Id,Sales
1866,8390.68
1867,4829.74
1868,6443.89
1869,5795.91
1870,7951.04
1871,12980.07
1872,6476.27
1873,4035.89
1874,5135.7
1875,10035.02
1876,9977.27
1877,7171.82
1878,8931.06
1879,5958.73
1880,6457.62
1881,4024.47
1882,5901.68
1883,6229.96
1884,7428.78
1885,8043.16
1886,9346.34
1887,7363.53
1888,9466.98
1889,8209.92
1890,5519.24
1891,10329.52
1892,13357.96
1893,7443.85
1894,9071.91
1895,5028.56
1896,6893.09
1897,4541.12
1898,8943.13
1899,6459.0
1900,9520.065
1901,7695.72
1902,9103.7
1903,8854.98
1904,5831.36
1905,9996.65
1906,19801.59
1907,11383.76
1908,7166.88
1909,3335.29
1910,6651.11
1911,10379.15
1912,6407.76
1913,12459.9
1914,18488.61
1915,4090.58
1916,6071.84
1917,8173.95
1918,5775.07
1919,11389.05
1920,8071.73
1921,7969.1
1922,3421.64
1923,7339.48
1924,7262.1
1925,7993.24
1926,8772.59
1927,6634.8
1928,6747.57
1929,7217.51
1930,5935.75
1931,5296.32
1932,8776.44
1933,5935.15
1934,6172.79
1935,8890.41
1936,7026.63
1937,6001.52
1938,8279.42
1939,8097.71
1940,8193.14
1941,7196.7
1942,8587.57
1943,5963.9
1944,4122.37
1945,6682.98
1946,8117.08
1947,6383.51
1948,5107.39
1949,10708.91
1950,8266.84
1951,9576.02
1952,8358.55
1953,6509.4
1954,6070.38
1955,4712.94
1956,10884.53
1957,5571.67
1958,8317.99
1959,16774.1
1960,7678.83
1961,7432.04
1962,4713.15
1963,5225.54
1964,7595.54
1965,4385.0
1966,6707.43
1967,11835.26
1968,5689.04
1969,17625.37
1970,16615.74
1971,4938.07
1972,7788.12
1973,6910.93
1974,7059.02
1975,6640.57
1976,13142.16
1977,8287.45
1978,10216.03
1979,5380.23
1980,7686.92
1981,5254.77
1982,9027.24
1983,6801.24
1984,6986.0
1985,6490.86
1986,5225.88
1987,8921.3
1988,10421.97
1989,6246.57
1990,11598.68
1991,5874.63
1992,10469.96
1993,6246.88
1994,6087.27
1995,6046.15
1996,12507.29
1997,6937.15
1998,7453.81
1999,7496.1
2000,9820.3
2001,5066.03
2002,10141.92
2003,7140.99
2004,4257.37
2005,16165.0
2006,18203.26
2007,8820.07
2008,8838.07
2009,10697.22
2010,11718.45
2011,12354.15
2012,6678.54
2013,8351.59
2014,6547.69
2015,9092.04
2016,4612.85
2017,5985.21
2018,5855.89
2019,6364.39
2020,8672.05
2021,5646.99
2022,5791.5
2023,7074.97
2024,4560.8
2025,5187.52
2026,6485.663333333333
2027,7137.36
2028,8920.99
2029,8119.14
2030,7841.43
2031,5812.85
2032,6676.76
2033,11770.45
2034,9571.423333333332
2035,6292.2
2036,4488.85
2037,7889.76
2038,4596.19
2039,7194.23
2040,3967.91
2041,6170.08
2042,10072.64
2043,6435.08
2044,5540.77
2045,9685.44
2046,9311.12
2047,12585.83
2048,8154.05
2049,10687.0
2050,3413.55
2051,5671.4
2052,6701.08
2053,4787.81
2054,8351.82
2055,5734.93
2056,6050.17
2057,10016.7
2058,12422.1
2059,7746.28
2060,5759.47
2061,6190.88
2062,9173.96
2063,8706.52
2064,7298.57
2065,5145.39
2066,7305.92
2067,11356.03
2068,4919.45
2069,6644.94
2070,8533.93
2071,9359.0
2072,13825.82
2073,5336.59
2074,16868.5
2075,7449.59
2076,6631.29
2077,4104.76
2078,7115.78
2079,6764.51
2080,5692.82
2081,6929.77
2082,4693.16
2083,4644.07
2084,7342.76
2085,4228.65
2086,8898.71
2087,8178.14
2088,9311.02
2089,8745.26
2090,5576.51
2091,10115.53
2092,6779.11
2093,5149.64
2094,5902.61
2095,5572.67
2096,11861.72
2097,6788.89
2098,5545.16
2099,8996.33
2100,9193.5
2101,7315.7
2102,7206.97
2103,8998.22
2104,5918.31
2105,5008.75
2106,7057.66
2107,8340.17
2108,7081.13
2109,6941.93
2110,5999.38
2111,5505.05
2112,4379.09
2113,5344.88
2114,8370.42
2115,9681.69
2116,11199.5
2117,12294.74
2118,8829.44
2119,6316.63
2120,5606.45
2121,11309.72
2122,11164.18
2123,8155.07
2124,9390.03
2125,10190.39
2126,6759.84
2127,5257.79
2128,11883.32
2129,5450.6
2130,7370.88
2131,7196.79
2132,3711.16
2133,13010.21
2134,6079.42
2135,6461.02
2136,4799.04
2137,5713.19
2138,7892.53
2139,10000.94
2140,6636.26
2141,5062.31
2142,5841.44
2143,4542.83
2144,3326.95
2145,7586.89
2146,17799.67
2147,6087.93
2148,5161.32
2149,9048.55
2150,5602.22
2151,6343.71
2152,4502.19
2153,4980.34
2154,7987.47
2155,7219.34
2156,5133.3
2157,9065.19
2158,7592.44
2159,5139.22
2160,8944.12
2161,8915.3
2162,10410.32
2163,7188.28
2164,8302.19
2165,5285.0
2166,5891.36
2167,15142.23
2168,9635.6
2169,6701.45
2170,5828.473333333333
2171,5055.85
2172,6574.8
2173,4964.7
2174,10462.13
2175,5713.49
2176,6511.49
2177,7377.55
2178,5181.54
2179,8040.24
2180,8797.33
2181,8636.67
2182,7926.33
2183,12207.48
2184,5841.89
2185,7012.61
2186,11445.41
2187,9305.16
2188,6789.86
2189,5834.71
2190,7442.38
2191,6900.13
2192,4516.0
2193,7238.68
2194,8349.03
2195,7313.36
2196,6465.24
2197,6590.09
2198,6694.69
2199,6139.69
2200,6812.34
2201,7082.84
2202,7307.12
2203,9726.21
2204,6518.89
2205,5904.49
2206,12070.05
2207,7181.09
2208,4135.22
2209,9383.65
2210,12736.86
2211,11986.27
2212,5319.22
2213,6195.38
2214,7013.5
2215,8305.89
2216,6699.21
2217,9485.53
2218,4007.93
2219,7416.95
2220,6819.53
2221,6846.5
2222,5716.45
2223,8112.93
2224,10279.04
2225,6410.99
2226,9735.07
2227,7874.210999999999
2228,9715.7
2229,5041.68
2230,7516.23
2231,6953.75
2232,8009.47
2233,8881.06
2234,5152.02
2235,8311.2
2236,8616.5
2237,7969.53
2238,4351.53
2239,4170.49
2240,7469.23
2241,7735.98
2242,8682.52
2243,7678.85
2244,6960.99
2245,8484.89
2246,8604.98
2247,9036.203333333333
2248,8898.68
2249,6413.34
2250,8951.36
2251,11333.26
2252,9181.42
2253,5802.74
2254,6995.72
2255,5122.76
2256,0.0
2257,9718.12
2258,5785.33
2259,9797.07
2260,5421.86
2261,9040.82
2262,6678.93
2263,11963.78
2264,5000.13
2265,6117.98
2266,6345.71
2267,8604.61
2268,5560.37
2269,7759.49
2270,8345.43
2271,10521.5
2272,8052.29
2273,6673.85
2274,6178.39
2275,5675.9
2276,4761.85
2277,12131.24
2278,11334.85
2279,7067.5
2280,16011.15
2281,6734.38
2282,5688.735
2283,7003.04
2284,9571.39
2285,11279.39
2286,7283.97
2287,8921.81
2288,8325.99
2289,8035.85
2290,6790.65
2291,6360.94
2292,6069.55
2293,6155.06
2294,4933.47
2295,6453.13
2296,9518.67
2297,16426.92
2298,7020.31
2299,5630.36
2300,8804.11
2301,4201.12
2302,6861.18
2303,3752.61
2304,9832.62
2305,6033.52
2306,7199.25
2307,14624.41
2308,11046.88
2309,7317.43
2310,7876.02
2311,3960.13
2312,5782.83
2313,6439.99
2314,10002.39
2315,5880.0
2316,4277.14
2317,9489.17
2318,7825.36
2319,8432.14
2320,7918.35
2321,3527.83
2322,6969.85
2323,8987.99
2324,8819.31
2325,6357.2
2326,5255.05
2327,9330.64
2328,5029.75
2329,9583.0
2330,5300.54
2331,5436.38
2332,7006.4
2333,6755.876666666667
2334,5084.96
2335,6955.86
2336,7989.12
2337,10570.83
2338,10978.88
2339,6100.63
2340,4268.09
2341,6411.69
2342,7151.68
2343,5453.91
2344,7160.32
2345,6433.13
2346,12306.97
2347,8142.42
2348,6876.82
2349,8122.38
2350,5284.92
2351,9722.72
2352,7184.76
2353,15397.81
2354,6995.705
2355,5911.17
2356,5892.52
2357,4450.69
2358,8282.8
2359,19603.36
2360,4787.15
2361,5022.96
2362,11822.93
2363,7242.78
2364,8152.07
2365,8043.97
2366,7335.46
2367,5035.24
2368,5392.77
2369,10049.86
2370,6409.09
2371,7655.02
2372,7870.29
2373,5633.81
2374,7486.5
2375,6888.34
2376,4060.14
2377,9601.56
2378,9655.95
2379,4890.1
2380,7175.85
2381,6364.32
2382,5118.89
2383,9545.14
2384,5737.56
2385,8765.27
2386,5275.71
2387,5962.2
2388,7067.09
2389,0.0
2390,8375.233333333334
2391,6391.18
2392,7225.91
2393,5406.59
2394,5591.59
2395,6583.95
2396,6574.36
2397,7876.62
2398,8652.16
2399,5920.45
2400,8259.99
2401,6963.76
2402,10339.11
2403,10070.27
2404,7498.36
2405,3528.96
2406,6660.96
2407,8318.65
2408,7837.42
2409,11492.47
2410,6540.7
2411,7790.13
2412,11573.27
2413,6371.58
2414,5739.58
2415,12187.36
2416,10429.09
2417,5801.0
2418,10832.87
2419,11630.08
2420,6020.35
2421,6209.47
2422,7577.6
2423,6652.22
2424,6748.28
2425,7651.4
2426,5240.94
2427,7071.12
2428,7995.56
2429,7293.16
2430,8440.28
2431,6578.07
2432,7639.95
2433,4437.03
2434,8445.92
2435,7693.76
2436,6383.84
2437,7296.32
2438,7694.24
2439,10513.86
2440,6125.28
2441,6309.71
2442,6697.64
2443,7138.21
2444,8135.14
2445,4865.22
2446,5020.05
2447,8253.15
2448,6372.38
2449,6345.48
2450,8815.55
2451,7564.78
2452,8100.99
2453,5777.14
2454,4915.54
2455,7612.47
2456,6717.64
2457,8318.33
2458,12326.17
2459,9865.41
2460,5655.77
2461,8787.41
2462,4363.31
2463,4066.57
2464,8355.89
2465,13231.95
2466,7339.38
2467,7779.77
2468,6395.59
2469,8398.82
2470,10787.86
2471,6561.89
2472,9173.86
2473,7735.3
2474,5021.39
2475,6526.75
2476,5218.58
2477,6419.65
2478,6063.19
2479,5666.27
2480,4874.84
2481,7965.77
2482,8925.45
2483,5753.4
2484,6710.63
2485,7215.64
2486,6339.33
2487,6394.6
2488,8931.83
2489,9406.59
2490,6266.23
2491,4511.9
2492,16681.48
2493,6669.97
2494,6307.04
2495,9834.4
2496,8762.56
2497,8187.01
2498,6453.5
2499,6891.4
2500,8494.97
2501,16857.6
2502,5842.61
2503,6021.65
2504,5268.41
2505,6819.84
2506,6292.09
2507,8233.64
2508,10337.19
2509,6956.59
2510,4955.16
2511,7463.526666666667
2512,8362.3
2513,5426.77
2514,7989.11
2515,4674.19
2516,7657.21
2517,9137.01
2518,7812.74
2519,11269.32
2520,7025.1
2521,3653.31
2522,6374.94
2523,9334.8
2524,9433.25
2525,7513.95
2526,7693.13
2527,7716.16
2528,4317.78
2529,9785.24
2530,4581.36
2531,11715.0
2532,6886.08
2533,4508.75
2534,7970.73
2535,6730.99
2536,8159.02
2537,7746.07
2538,4112.09
2539,5140.4
2540,8945.414285714287
2541,10689.72
2542,10595.64
2543,5336.32
2544,7016.78
2545,7832.03
2546,6609.21
2547,6461.89
2548,8879.6
2549,9080.96
2550,12756.87
2551,5193.24
2552,6113.52
2553,0.0
2554,8478.9
2555,6747.47
2556,11255.3
2557,8382.47
2558,5877.94
2559,6084.26
2560,5792.37
2561,5919.64
2562,7696.14
2563,6112.77
2564,6043.41
2565,10600.62
2566,6983.38
2567,19698.31
2568,6601.455
2569,5121.85
2570,9774.12
2571,11687.84
2572,8585.89
2573,9843.53
2574,6984.08
2575,8889.9
2576,10776.45
2577,7977.91
2578,7815.92
2579,8720.61
2580,10751.66
2581,9242.06
2582,9799.5
2583,7726.68
2584,6655.9
2585,8075.73
2586,13486.51
2587,13621.34
2588,14024.79
2589,11855.83
2590,6965.63
2591,6934.24
2592,5890.3
2593,10793.51
2594,14809.33
2595,11072.74
2596,9170.38
2597,7859.53
2598,5429.34
2599,7376.53
2600,13833.75
2601,9282.78
2602,7106.72
2603,9042.93
2604,8648.67
2605,5212.01
2606,9775.53
2607,6159.28
2608,9943.83
2609,11418.56
2610,7441.85
2611,9161.49
2612,12726.97
2613,6676.65
2614,9103.22
2615,8825.88
2616,13020.49
2617,6849.03
2618,11494.29
2619,6866.21
2620,11216.12
2621,9610.89
2622,13319.84
2623,8569.99
2624,6575.26
2625,8482.59
2626,7317.26
2627,13410.24
2628,10930.58
2629,8091.37
2630,10324.0
2631,8798.02
2632,13369.47
2633,5699.72
2634,18811.6
2635,6536.04
2636,8565.24
2637,12283.37
2638,7793.931666666667
2639,9102.31
2640,8517.49
2641,11364.41
2642,7617.06
2643,7887.05
2644,10390.78
2645,9013.93
2646,10767.56
2647,7170.375
2648,9756.85
2649,14626.86
2650,8135.64
2651,5672.08
2652,9140.43
2653,6901.85
2654,8678.76
2655,9479.12
2656,5624.48
2657,12055.26
2658,8042.17
2659,9498.99
2660,9095.18
2661,5476.08
2662,9965.45
2663,10260.05
2664,10239.63
2665,12109.68
2666,6468.85
2667,6755.76
2668,8237.95
2669,7172.72
2670,9275.22
2671,10711.21
2672,10482.82
2673,9680.41
2674,8057.82
2675,6254.65
2676,9230.63
2677,10864.57
2678,11525.7
2679,11772.0
2680,11620.12
2681,8689.54
2682,11922.39
2683,8300.68
2684,11455.27
2685,12412.31
2686,9497.99
2687,13751.54
2688,8515.54
2689,12178.33
2690,7806.85
2691,10298.6
2692,10477.74
2693,12663.7
2694,6147.02
2695,6683.93
2696,12079.55
2697,8503.58
2698,6744.23
2699,13341.61
2700,8068.6
2701,7162.76
2702,7771.32
2703,8375.99
2704,10054.08
2705,9269.78
2706,11567.27
2707,7054.34
2708,8109.78
2709,8823.34
2710,5409.12
2711,7946.9
2712,6599.23
2713,11226.45
2714,9792.5
2715,7862.13
2716,14028.04
2717,7525.245
2718,7222.45
2719,13540.45
2720,9956.31
2721,11701.07
2722,9697.79
2723,6249.85
2724,7644.96
2725,7205.56
2726,9982.03
2727,16926.64
2728,7336.55
2729,4314.21
2730,5537.61
2731,11974.95
2732,12185.7
2733,9676.05
2734,9811.7
2735,5775.44
2736,6690.07
2737,4436.32
2738,6863.02
2739,7603.21
2740,9185.4375
2741,9720.18
2742,12067.06
2743,9647.32
2744,12036.72
2745,9111.93
2746,6823.96
2747,11309.4
2748,17944.46
2749,8932.32
2750,10594.25
2751,7098.94
2752,8846.12
2753,6542.01
2754,10553.46
2755,8624.19
2756,10776.18
2757,8877.61
2758,11569.98
2759,9936.99
2760,6523.79
2761,12710.44
2762,23008.45
2763,15356.14
2764,9175.6
2765,4098.0
2766,8291.35
2767,12618.81
2768,8840.12
2769,12207.63
2770,19459.94
2771,5145.6
2772,7336.82
2773,8886.02
2774,6693.48
2775,13675.73
2776,9501.7
2777,11150.47
2778,3839.11
2779,9290.82
2780,9473.22
2781,9009.65
2782,14423.58
2783,8364.82
2784,7817.06
2785,9400.29
2786,8344.42
2787,6377.54
2788,10144.35
2789,9993.75
2790,7817.94
2791,11365.92
2792,7618.17
2793,7722.42
2794,9676.68
2795,10187.05
2796,11777.28
2797,8955.77
2798,8493.91
2799,6795.95
2800,4563.22
2801,8371.71
2802,9172.93
2803,8193.26
2804,6151.67
2805,11073.54
2806,10966.62
2807,12313.87
2808,8807.39
2809,8190.59
2810,7596.99
2811,5767.61
2812,14670.49
2813,7913.38
2814,9073.1
2815,18932.68
2816,9084.56
2817,8229.14
2818,6389.37
2819,6038.74
2820,9484.49
2821,4940.46
2822,8282.08
2823,12464.27
2824,6932.75
2825,20171.39
2826,16713.16
2827,5700.86
2828,9407.915
2829,7164.87
2830,8688.77
2831,8102.15
2832,15251.66
2833,10911.76
2834,11793.75
2835,6736.27
2836,8890.64
2837,6676.58
2838,11130.97
2839,9397.04
2840,8876.65
2841,7759.32
2842,5482.5
2843,12179.37
2844,11993.48
2845,7766.82
2846,15945.83
2847,8174.99
2848,11469.82
2849,6342.65
2850,7358.5
2851,8052.19
2852,15105.32
2853,8509.39
2854,9911.0
2855,9502.97
2856,12250.78
2857,6975.543333333334
2858,9700.93
2859,8754.9
2860,5802.66
2861,17003.5
2862,20703.183333333334
2863,10740.45
2864,10010.78
2865,13518.37
2866,14151.59
2867,13449.53
2868,8678.91
2869,11660.0
2870,7939.14
2871,9901.96
2872,5203.03
2873,8114.43
2874,6894.01
2875,8750.22
2876,9398.72
2877,6385.19
2878,7769.92
2879,8841.72
2880,5863.81
2881,5969.41
2882,7603.7
2883,9818.69
2884,13000.8
2885,11036.88
2886,9466.71
2887,7536.2
2888,8911.24
2889,13562.88
2890,11207.14
2891,7661.74
2892,5727.1
2893,10530.94
2894,5541.88
2895,9169.98
2896,4343.63
2897,7270.68
2898,14557.49
2899,8344.48
2900,8290.84
2901,11985.16
2902,11246.19
2903,13946.81
2904,7936.28
2905,12713.19
2906,4543.57
2907,6770.08
2908,7467.33
2909,5509.3
2910,8735.2
2911,7687.88
2912,6770.71
2913,13098.98
2914,14153.22
2915,9449.67
2916,6804.22
2917,7670.86
2918,10593.67
2919,8800.99
2920,8237.19
2921,6814.87
2922,9550.97
2923,12322.56
2924,6291.7
2925,8617.394
2926,10576.55
2927,11348.62
2928,16402.48
2929,6611.86
2930,17629.15
2931,9478.935
2932,7100.06
2933,4849.23
2934,8110.9
2935,8807.05
2936,7620.4
2937,9089.19
2938,6010.75
2939,6555.02
2940,9249.05
2941,4710.39
2942,9754.38
2943,10963.566666666666
2944,11933.52
2945,12521.86
2946,7432.115
2947,10946.71
2948,7511.09
2949,5996.46
2950,6934.5
2951,7205.54
2952,14415.28
2953,8938.91
2954,6023.87
2955,11271.59
2956,12295.44
2957,9187.47
2958,9580.83
2959,11518.61
2960,6538.64
2961,5326.88
2962,9514.62
2963,10110.02
2964,8743.67
2965,8425.81
2966,9259.345
2967,6616.63
2968,5010.69
2969,6579.71
2970,11940.53
2971,11444.13
2972,12154.2
2973,15374.96
2974,9972.77
2975,7102.43
2976,5305.48
2977,14017.93
2978,13419.56
2979,13078.92
2980,11330.88
2981,11318.82
2982,5297.92
2983,5684.13
2984,13350.81
2985,8880.7
2986,9880.6
2987,8938.95
2988,4482.72
2989,15620.16
2990,7888.4
2991,6866.05
2992,5620.23
2993,7480.41
2994,8412.1
2995,12421.55
2996,8139.15
2997,5396.6
2998,7163.81
2999,6539.53
3000,4032.79
3001,9678.97
3002,19327.71
3003,7100.45
3004,7303.71
3005,10178.41
3006,6535.09
3007,8478.62
3008,6027.97
3009,6049.64
3010,10320.43
3011,9581.39
3012,6117.47
3013,12127.76
3014,12800.58
3015,5953.02
3016,11147.41
3017,11726.5
3018,12470.46
3019,8489.54
3020,9112.35
3021,5710.43
3022,6526.66
3023,18111.53
3024,14047.17
3025,8145.15
3026,7889.18
3027,6627.27
3028,8023.15
3029,5833.9
3030,11988.11
3031,6095.08
3032,7406.42
3033,9424.03
3034,6338.51
3035,8459.31
3036,9098.73
3037,11532.5
3038,10423.61
3039,7772.11
3040,7442.57
3041,12056.22
3042,12018.2
3043,10903.82
3044,8370.04
3045,6985.41
3046,9789.73
3047,8043.7
3048,5762.35
3049,9972.87
3050,9835.48
3051,9295.59
3052,8553.74
3053,8309.4
3054,10066.32
3055,6820.9
3056,8415.4
3057,9465.64
3058,13883.91
3059,11915.04
3060,7527.95
3061,6812.18
3062,16240.5
3063,8207.73
3064,4521.99
3065,9585.68
3066,12119.12
3067,13152.89
3068,6390.54
3069,8130.78
3070,8317.22
3071,9466.01
3072,7511.85
3073,13667.53
3074,4203.9
3075,9084.85
3076,9142.72
3077,7826.01
3078,7585.24
3079,8795.55
3080,12959.66
3081,8177.45
3082,11054.05
3083,9614.68
3084,12395.44
3085,6404.51
3086,9729.93
3087,9805.65
3088,9970.77
3089,11711.93
3090,6631.76
3091,8679.61
3092,11211.81
3093,10152.31
3094,5024.45
3095,4572.56
3096,11903.18
3097,9481.4
3098,10525.08
3099,9594.16
3100,7628.01
3101,10385.56
3102,10145.08
3103,11857.9775
3104,10400.17
3105,8834.25
3106,10057.38
3107,13980.3
3108,9294.23
3109,6387.17
3110,9834.86
3111,6966.94
3112,0.0
3113,11679.95
3114,7627.03
3115,12447.3
3116,8119.59
3117,11720.93
3118,9604.1
3119,14369.37
3120,7050.42
3121,8171.23
3122,8155.63
3123,10201.666666666666
3124,8351.04
3125,9063.74
3126,8921.23
3127,11994.13
3128,9540.12
3129,8822.15
3130,6873.54
3131,6307.42
3132,6197.85
3133,16564.17
3134,13075.25
3135,8170.11
3136,16815.86
3137,8825.66
3138,8431.983333333332
3139,10173.51
3140,11266.14
3141,16619.44
3142,8909.75
3143,11189.97
3144,12186.4
3145,9183.84
3146,8931.27
3147,8190.59
3148,7515.77
3149,8940.48
3150,6990.71
3151,8825.36
3152,11834.73
3153,19413.25
3154,9778.45
3155,6699.82
3156,10677.7
3157,5944.82
3158,9247.07
3159,4576.16
3160,12036.16
3161,8317.31
3162,8852.86
3163,18939.69
3164,11393.35
3165,9712.34
3166,9834.9
3167,4551.29
3168,7332.54
3169,6971.83
3170,14077.94
3171,7616.48
3172,5793.29
3173,8105.77
3174,7136.79
3175,10761.19
3176,10502.67
3177,3916.36
3178,8647.94
3179,11877.78
3180,11443.44
3181,9125.25
3182,6305.12
3183,10371.71
3184,6446.07
3185,12632.06
3186,6637.56
3187,6448.59
3188,8635.95
3189,7962.22
3190,5639.44
3191,9171.75
3192,11049.35
3193,11792.52
3194,15208.66
3195,7522.59
3196,4669.57
3197,7420.05
3198,9028.71
3199,6262.43
3200,10127.36
3201,7205.69
3202,15714.54
3203,9916.0
3204,7735.74
3205,9437.32
3206,6703.96
3207,11226.72
3208,7875.28
3209,16591.36
3210,8721.97
3211,7181.01
3212,8109.02
3213,4442.54
3214,9655.2
3215,24803.65
3216,6764.95
3217,5904.23
3218,12755.08
3219,8717.18
3220,9356.23
3221,10371.76
3222,9315.79
3223,6843.29
3224,6605.39
3225,11582.38
3226,8294.04
3227,8485.11
3228,8766.87
3229,6406.47
3230,10184.92
3231,7178.87
3232,4265.36
3233,10557.37
3234,10601.51
3235,5208.59
3236,9005.76
3237,8777.263333333334
3238,6334.48
3239,11982.16
3240,7716.8533333333335
3241,10108.03
3242,6232.37
3243,7240.0
3244,7419.16
3245,0.0
3246,9614.69
3247,6185.2
3248,7786.89
3249,6666.31
3250,8274.07
3251,7599.62
3252,8464.2
3253,10196.51
3254,10182.83
3255,9145.13
3256,9984.43
3257,7598.96
3258,12092.35
3259,13564.9825
3260,7932.76
3261,3845.84
3262,8189.26
3263,9413.43
3264,7332.98
3265,15343.81
3266,10029.78
3267,9408.83
3268,12659.4
3269,7424.99
3270,6468.39
3271,15156.95
3272,12987.08
3273,6486.24
3274,11178.19
3275,11986.81
3276,7963.98
3277,7008.83
3278,9851.74
3279,8221.65
3280,7730.69
3281,9698.89
3282,6491.42
3283,7228.01
3284,10997.14
3285,9609.93
3286,12244.01
3287,7472.85
3288,9550.39
3289,4623.61
3290,9906.54
3291,9613.84
3292,9955.29
3293,9417.86
3294,10235.3
3295,12311.37
3296,7950.66
3297,7679.06
3298,7870.48
3299,8008.73
3300,8798.17
3301,5686.79
3302,5977.05
3303,9477.79
3304,6270.36
3305,8207.67
3306,10390.64
3307,8710.08
3308,10107.36
3309,7475.52
3310,5426.15
3311,10146.33
3312,8178.21
3313,9799.15
3314,15454.61
3315,12376.973333333333
3316,6657.08
3317,10795.57
3318,4669.54
3319,4813.12
3320,9509.68
3321,15874.45
3322,9610.82
3323,10944.22
3324,9672.89
3325,10803.82
3326,13063.76
3327,8000.75
3328,10706.59
3329,7514.95
3330,5904.21
3331,8323.16
3332,6670.84
3333,7819.64
3334,7225.5
3335,7603.32
3336,5868.54
3337,9197.62
3338,10983.47
3339,7242.99
3340,7895.98
3341,8856.63
3342,7006.87
3343,7363.32
3344,11347.84
3345,10673.67
3346,8764.34
3347,6424.86
3348,19713.38
3349,7839.13
3350,8514.63
3351,14423.54
3352,10246.16
3353,11014.47
3354,7437.52
3355,8508.83
3356,12988.3
3357,23272.36
3358,7716.99
3359,7919.23
3360,6384.91
3361,9139.32
3362,8426.272166666668
3363,9107.15
3364,13126.21
3365,7518.38
3366,5507.99
3367,8881.08
3368,10244.73
3369,6856.5
3370,9681.75
3371,5797.29
3372,9285.95
3373,9686.23
3374,10390.14
3375,12767.21
3376,8426.26
3377,4906.89
3378,7712.63
3379,10019.11
3380,10081.17
3381,9571.59
3382,10896.6
3383,8661.12
3384,5737.27
3385,11538.7
3386,5818.33
3387,13917.92
3388,8101.57
3389,6722.6
3390,9840.42
3391,7943.93
3392,9666.45
3393,9124.83
3394,5221.71
3395,6921.27
3396,10872.2
3397,11849.25
3398,12616.58
3399,6052.95
3400,8089.99
3401,10335.82
3402,8335.2
3403,7700.62
3404,15516.17
3405,11501.94
3406,14421.09
3407,5757.08
3408,7900.92
3409,0.0
3410,11015.34
3411,8704.97
3412,14280.27
3413,9229.84
3414,7566.26
3415,8662.05
3416,7872.14
3417,6708.78
3418,12643.27
3419,7317.19
3420,7768.97
3421,14615.88
3422,7530.07
3423,21011.78
3424,7979.28
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,3054.2833333333333
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
